,Date,Chicago,Opponent,Half,Time,Score,Team,Action,Substitution,Player,Lineup,Points
0,"January 13, 2023",Home,New York U.,1,09:39,0-0,Home,"POWE,MARISSA missed layup",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
1,"January 13, 2023",Home,New York U.,1,09:39,0-0,Away,"BRUNS,NATALIE defensive rebound",0,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
2,"January 13, 2023",Home,New York U.,1,09:31,0-0,Away,"BRUNS,NATALIE missed 3-pt. jump shot",0,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
3,"January 13, 2023",Home,New York U.,1,09:31,0-0,Home,TEAM defensive rebound,0,,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
4,"January 13, 2023",Home,New York U.,1,09:14,0-0,Home,"NORTH,SOPHIA missed jump shot",0,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
5,"January 13, 2023",Home,New York U.,1,09:14,0-0,Away,"WALKER,JENNY defensive rebound",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
6,"January 13, 2023",Home,New York U.,1,08:54,0-0,Away,"SHELTON,BROOKLYN missed 3-pt. jump shot",0,Brooklyn Shelton,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
7,"January 13, 2023",Home,New York U.,1,08:54,0-0,Home,"GROSS,ELLIE defensive rebound",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
8,"January 13, 2023",Home,New York U.,1,08:35,0-0,Home,"HYNES,GRACE missed layup",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
9,"January 13, 2023",Home,New York U.,1,08:35,0-0,Home,TEAM offensive rebound,0,,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
10,"January 13, 2023",Home,New York U.,1,08:17,0-0,Away,"Foul by MILLER,ERICA",0,Erica Miller,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
11,"January 13, 2023",Home,New York U.,1,08:17,0-1,Home,"POWE,MARISSA made free throw",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",1
12,"January 13, 2023",Home,New York U.,1,08:17,0-2,Home,"POWE,MARISSA made free throw",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",1
